purchase_id,user_id,amount
1817,141615,350
1818,878297,50
1819,264124,350
1820,225712,1500
1821,796008,50
1822,697627,1500
1823,57710,350
1824,943334,350
1825,323731,1500
1826,123518,50
1827,587992,1500
1828,816062,350
1829,898279,1500
1830,122406,50
1831,56753,350
1832,584960,1500
1833,89619,1500
1834,564309,1500
1835,11024,700
1836,449687,50
1837,603152,700
1838,253165,1500
1839,463323,350
1840,204509,50
1841,708077,1500
1842,94547,350
1843,700794,50
1844,609717,50
1845,967175,700
1846,267141,350
1847,945099,50
1848,986036,700
1849,448191,50
1850,421549,50
1851,180103,700
1852,558062,350
1853,668817,1500
1854,611324,350
1855,796472,350
1856,641414,350
1857,56418,350
1858,643684,350
1859,101330,700
1860,631684,350
1861,23665,50
1862,223921,700
1863,416538,50
1864,585427,700
1865,305087,1500
1866,278912,50
1867,601650,50
1868,801986,1500
1869,779607,700
1870,915219,50
1871,223540,700
1872,948606,350
1873,660663,700
1874,621070,50
1875,873430,350
1876,906008,700
1877,193609,350
1878,160188,350
1879,695624,50
1880,379955,350
1881,899822,350
1882,588835,700
1883,708371,1500
1884,310197,350
1885,182963,50
1886,38560,350
1887,956600,350
1888,786148,700
1889,544285,700
1890,627121,350
1891,400816,50
1892,290258,350
1893,514428,700
1894,935937,350
1895,402735,1500
1896,941222,350
1897,680449,1500
1898,471611,1500
1899,251260,350
1900,418884,50
1901,796644,50
1902,156708,700
1903,751500,350
1904,25836,700
1905,592624,350
1906,152424,350
1907,944050,50
1908,322035,350
1909,323764,350
1910,243710,350
1911,372081,350
1912,776474,350
1913,890050,700
1914,374117,50
1915,76134,50
1916,856575,1500
1917,113392,50
1918,202384,350
1919,694900,350
1920,758472,700
1921,702633,350
1922,879438,50
1923,434626,1500
1924,582088,350
1925,198186,1500
1926,545548,350
1927,457668,50
1928,117499,350
1929,957095,350
1930,13884,350
1931,532739,1500
1932,770613,350
1933,887960,50
1934,657939,50
1935,572872,700
1936,539695,50
1937,982344,50
1938,189295,350
1939,954596,1500
1940,70115,350
1941,316421,350
1942,484047,350
1943,640831,1500
1944,970737,350
1945,513031,50
1946,779903,50
1947,403445,1500
1948,998633,50
1949,384515,1500
1950,264027,350
1951,30962,50
1952,30962,50
1953,801759,50
1954,399778,50
1955,590317,50
1956,121110,50
1957,969001,50
1958,344588,700
1959,725952,350
1960,684700,1500
1961,995549,350
1962,374993,350
1963,630313,1500
1964,652862,1500
1965,472973,50
1966,121990,1500
1967,848577,1500
1968,455801,350
1969,627093,1500
1970,178420,50
1971,257153,50
1972,354739,50
1973,943090,350
1974,252447,350
1975,81601,1500
1976,851336,50
1977,630254,1500
1978,777853,350
1979,326057,1500
1980,475309,350
1981,104426,350
1982,966382,350
1983,307837,350
1984,594670,50
1985,588139,350
1986,560970,350
1987,836328,350
1988,121425,1500
1989,5708,1500
1990,977903,50
1991,51381,350
1992,298047,1500
1993,466944,1500
1994,332237,350
1995,929655,50
1996,601313,1500
1997,933441,350
1998,704420,350
1999,654294,1500
2000,399453,1500
2001,192887,350
2002,204457,50
2003,690046,350
2004,65033,700
2005,213195,50
2006,176373,700
2007,104717,50
2008,109495,350
2009,638230,350
2010,551629,350
2011,277317,350
2012,416968,1500
2013,937666,350
2014,113057,1500
2015,33962,350
2016,450796,1500
2017,633641,350
2018,416912,700
2019,467138,1500
2020,714475,350
2021,873823,700
2022,997635,50
2023,808760,350
2024,887363,700
2025,983982,50
2026,864838,50
2027,829789,350
2028,126200,1500
2029,358780,50
2030,686201,1500
2031,551418,1500
2032,213449,50
2033,304961,1500
2034,366090,700
2035,262545,350
2036,840556,350
2037,63221,1500
2038,998584,1500
2039,971341,1500
2040,976191,50
2041,646959,50
2042,646959,50
2043,14084,1500
2044,105071,1500
2045,858505,1500
2046,223697,50
2047,590839,50
2048,590839,50
2049,257602,50
2050,53744,50
2051,53744,50
2052,53744,50
2053,449970,50
2054,508152,350
2055,937632,350
2056,959829,350
2057,827207,1500
2058,929262,700
2059,922243,350
2060,218368,350
2061,520958,350
2062,179342,350
2063,881626,1500
2064,326180,50
2065,762922,350
2066,9122,350
2067,227751,1500
2068,424501,700
2069,911889,350
2070,652228,1500
2071,181835,1500
2072,114978,1500
2073,935166,50
2074,561388,350
2075,672787,1500
2076,154373,350
2077,431418,350
2078,176037,700
2079,100037,1500
2080,650508,700
2081,524681,350
2082,292726,700
2083,560367,1500
2084,105038,700
2085,631895,350
2086,243237,350
2087,923623,700
2088,140425,50
2089,484463,350
2090,556115,50
2091,556115,50
2092,150671,1500
2093,119302,350
2094,581723,350
2095,564178,700
2096,890115,350
2097,492364,50
2098,492364,50
2099,900846,1500
2100,791251,700
2101,686038,1500
2102,78107,350
2103,500977,50
2104,219827,1500
2105,807217,350
2106,923879,50
2107,900879,50
2108,146874,700
2109,30816,350
2110,382222,50
2111,35929,350
2112,733093,50
2113,164522,700
2114,320902,350
2115,229919,1500
2116,937910,50
2117,149723,700
2118,399931,50
2119,98846,50
2120,850482,700
2121,264387,350
2122,483434,700
2123,474994,50
2124,474994,50
2125,815956,1500
2126,243289,350
2127,814757,1500
2128,165999,350
2129,601278,350
2130,596021,1500
2131,79703,350
2132,465231,1500
2133,694639,350
2134,507432,1500
2135,538498,700
2136,339493,50
2137,339493,50
2138,473562,50
2139,347048,700
2140,427354,1500
2141,621385,350
2142,304744,350
2143,293691,350
2144,76760,1500
2145,720655,350
2146,400072,350
2147,120656,50
2148,120656,50
2149,581745,350
2150,452800,350
2151,777126,350
2152,276891,350
2153,865286,1500
2154,243082,350
2155,112487,350
2156,531089,50
2157,22961,350
2158,993617,700
2159,130305,50
2160,890345,350
2161,599338,700
2162,758758,50
2163,752142,350
2164,809524,50
2165,513580,350
2166,365012,350
2167,808838,350
2168,133984,350
2169,931210,350
2170,841536,50
2171,603365,350
2172,376798,50
2173,57442,50
2174,193861,50
2175,728480,350
2176,934324,350
2177,536907,1500
2178,997470,700
2179,303034,1500
2180,980362,350
2181,721678,50
2182,407900,50
2183,868791,1500
2184,699502,1500
2185,70431,350
2186,979639,50
2187,143340,50
2188,286654,50
2189,241955,1500
2190,149423,350
2191,707282,50
2192,707282,50
2193,632107,50
2194,392262,1500
2195,63920,350
2196,30966,350
2197,98561,1500
2198,687186,350
2199,234430,700
2200,734806,350
2201,806472,700
2202,416082,350
2203,514615,350
2204,819245,700
2205,276187,1500
2206,128463,50
2207,10560,1500
2208,47876,350
2209,413327,350
2210,375826,50
2211,375826,50
2212,77844,700
2213,856087,350
2214,650199,700
2215,325177,1500
2216,21171,350
2217,669572,1500
2218,48213,350
2219,749835,50
2220,32799,350
2221,16222,350
2222,954390,1500
2223,532865,350
2224,273567,350
2225,40519,700
2226,810691,1500
2227,802525,50
2228,205640,50
2229,228709,1500
2230,481747,350
2231,871667,50
2232,648786,50
2233,648786,50
2234,648786,50
2235,565405,700
2236,150804,50
2237,998963,1500
2238,399410,50
2239,972601,350
2240,192136,350
2241,127667,50
2242,329075,50
2243,329075,50
2244,763732,50
2245,369794,50
2246,89096,50
2247,802940,350
2248,887605,50
2249,52429,1500
2250,722815,350
2251,505653,700
2252,394720,350
2253,681852,1500
2254,653519,1500
2255,842274,350
2256,390903,350
2257,905003,1500
2258,881415,1500
2259,507256,1500
2260,190258,350
2261,883563,50
2262,917976,1500
2263,480785,700
2264,678333,1500
2265,240491,1500
2266,647444,700
2267,248164,350
2268,115539,350
2269,974370,50
2270,841355,350
2271,719654,50
2272,472576,50
2273,12625,1500
2274,426667,350
2275,531930,350
2276,523166,350
2277,983710,350
2278,603850,350
2279,797879,1500
2280,836574,350
2281,151116,50
2282,168122,350
2283,135463,700
2284,112468,700
2285,239899,350
2286,441182,350
2287,317907,350
2288,33035,50
2289,988597,700
2290,175210,1500
2291,16970,50
2292,952840,50
2293,220627,50
2294,802524,50
2295,2538,350
2296,241774,700
2297,649498,50
2298,646911,50
2299,298437,50
2300,499138,50
2301,892710,50
2302,730249,350
2303,907178,700
2304,96793,50
2305,96793,50
2306,522348,50
2307,939942,1500
2308,471281,350
2309,31875,350
2310,237740,1500
2311,934897,50
2312,949016,350
2313,686912,350
2314,662604,50
2315,848472,350
2316,102692,1500
2317,619327,1500
2318,916235,350
2319,570374,1500
2320,831852,1500
2321,821403,350
2322,751802,1500
2323,37843,350
2324,357966,350
2325,207173,350
2326,209023,1500
2327,91462,350
2328,492281,350
2329,556405,50
2330,556405,50
2331,579675,350
2332,780587,50
2333,728294,50
2334,398733,350
2335,970126,1500
2336,504719,50
2337,514887,350
2338,212522,350
2339,949607,350
2340,887623,50
2341,250722,1500
2342,311638,350
2343,426280,1500
2344,249963,50
2345,348832,50
2346,946939,50
2347,519263,350
2348,101559,350
2349,839002,350
2350,142707,350
2351,734936,50
2352,504992,50
2353,984096,1500
2354,386484,350
2355,766872,50
2356,792892,700
2357,66049,350
2358,957877,700
2359,916284,350
2360,863719,50
2361,719257,50
2362,107196,1500
2363,690931,350
2364,81062,50
2365,644236,350
2366,683085,50
2367,130247,1500
2368,967931,350
2369,868306,50
2370,868306,50
2371,515219,50
2372,515219,50
2373,988892,50
2374,857374,50
2375,916296,700
2376,775351,350
2377,188783,50
2378,589820,350
2379,744216,50
2380,77828,1500
2381,785127,1500
2382,436210,700
2383,461584,1500
2384,797163,1500
2385,718519,350
2386,477963,350
2387,630646,1500
2388,319641,1500
2389,298289,1500
2390,875057,1500
2391,820050,1500
2392,708812,350
2393,883056,50
2394,883056,50
2395,883056,50
2396,922933,350
2397,648514,50
2398,131778,50
2399,386747,350
2400,900425,350
2401,179128,350
2402,935631,50
2403,124260,350
2404,986460,50
2405,928748,1500
2406,438264,700
2407,610199,350
2408,800255,350
2409,535716,50
2410,805546,350
2411,271965,50
2412,979554,700
2413,826107,1500
2414,640638,50
2415,966698,50
2416,924609,700
2417,272608,350
2418,786322,1500
2419,954873,350
2420,289755,350
2421,712436,700
2422,715548,50
2423,716449,700
2424,627364,1500
2425,516625,50
2426,741738,350
2427,131968,1500
2428,476267,1500
2429,917795,50
2430,521066,50
2431,917960,350
2432,588182,350
2433,1174,350
2434,228579,1500
2435,583327,700
2436,670563,350
2437,851250,50
2438,748536,350
2439,354302,350
2440,865097,700
2441,843207,350
2442,441555,350
2443,559333,700
2444,902269,350
2445,79205,1500
2446,290394,350
2447,590435,50
2448,950372,1500
2449,358502,350
2450,191604,50
2451,827957,700
2452,809761,700
2453,856281,350
2454,740993,50
2455,662651,1500
2456,393299,350
2457,619446,350
2458,172931,50
2459,195599,50
2460,814255,1500
2461,706481,350
2462,584388,50
2463,133014,1500
2464,385069,700
2465,695767,350
2466,531630,1500
2467,812145,350
2468,464259,50
2469,43728,350
2470,299057,700
2471,358651,1500
2472,201886,350
2473,662767,50
2474,608133,350
2475,38627,700
2476,245665,700
2477,155424,350
2478,945939,1500
2479,875025,350
2480,600013,1500
2481,699297,50
2482,911322,50
2483,112289,350
2484,807874,700
2485,805406,350
2486,661291,350
2487,959115,50
2488,443264,700
2489,313097,1500
2490,362489,50
2491,118241,50
2492,41706,350
2493,859820,700
2494,203862,350
2495,412747,700
2496,537319,350
2497,667527,1500
2498,973045,700
2499,255634,1500
2500,566707,350
2501,764143,50
2502,21020,700
2503,241180,350
2504,626557,350
2505,208154,700
2506,100095,350
2507,11548,50
2508,631539,350
2509,991925,50
2510,711568,50
2511,210092,350
2512,877392,350
2513,571793,350
2514,772144,350
2515,403327,50
2516,165111,50
2517,549989,1500
2518,346320,350
2519,524413,350
2520,116872,700
2521,331125,50
2522,647919,350
2523,210536,50
2524,746396,50
2525,4626,350
2526,640949,50
2527,116526,1500
2528,83433,1500
2529,229829,350
2530,567037,1500
2531,720174,350
2532,892892,1500
2533,204810,50
2534,961044,350
2535,62424,350
2536,7666,350
2537,431144,50
2538,559180,1500
2539,502051,350
2540,92951,1500
2541,78212,50
2542,777445,50
2543,388306,1500
2544,977630,50
2545,512319,350
2546,89887,350
2547,101596,350
2548,367010,50
2549,980954,350
2550,260261,1500
2551,182107,1500
2552,249398,350
2553,752010,50
2554,752010,50
2555,752010,50
2556,549707,50
2557,886234,1500
2558,613051,700
2559,343239,350
2560,323578,350
2561,979993,50
2562,979993,50
2563,870777,50
2564,916253,700
2565,505112,350
2566,922388,1500
2567,736338,50
2568,180018,1500
2569,20644,350
2570,545457,350
2571,906052,50
2572,932966,700
2573,92323,350
2574,40770,350
2575,165068,1500
2576,693011,1500
2577,520997,700
2578,369474,350
2579,933888,350
2580,875912,350
2581,775268,50
2582,371017,1500
2583,475080,350
2584,853964,1500
2585,358187,350
2586,35232,350
2587,46403,1500
2588,171167,350
2589,114203,1500
2590,395089,1500
2591,641305,350
2592,322872,700
2593,639095,1500
2594,577296,1500
2595,235308,350
2596,429859,1500
2597,311087,50
2598,311087,50
2599,229279,50
2600,483639,350
2601,28838,50
2602,389309,50
2603,389309,50
2604,59294,350
2605,732159,700
2606,178569,350
2607,790372,50
2608,792835,350
2609,499598,1500
2610,747438,50
2611,35502,350
2612,271525,350
2613,188220,50
2614,63239,50
2615,571889,350
2616,489859,1500
2617,809844,1500
2618,616740,350
2619,933641,1500
2620,773627,1500
2621,407216,50
2622,157551,1500
2623,20968,50
2624,834697,350
2625,66482,350
2626,236041,350
2627,350498,350
2628,437840,50
2629,713600,1500
2630,514362,1500
2631,894574,350
2632,617826,350
2633,204859,50
2634,481791,50
2635,481791,50
2636,847000,50
2637,689060,1500
2638,460462,350
2639,528854,1500
2640,467320,700
2641,441018,50
2642,395575,50
2643,251342,350
2644,285543,1500
2645,971419,1500
2646,611564,350
2647,628825,50
2648,883039,50
2649,821117,50
2650,304337,700
2651,424462,700
2652,89836,50
2653,884535,700
2654,709312,1500
2655,600029,350
2656,345525,50
2657,13635,1500
2658,283432,700
2659,121152,50
2660,499384,350
2661,886682,50
2662,184438,350
2663,441008,700
2664,689417,50
2665,840374,1500
2666,446048,350
2667,40344,350
2668,115338,350
2669,156150,1500
2670,512479,350
2671,33,350
2672,152476,350
2673,867089,350
2674,526534,700
2675,413774,50
2676,105408,350
2677,986108,700
2678,18875,350
2679,306629,50
2680,263763,1500
2681,978843,350
2682,829455,350
2683,480823,350
2684,696525,350
2685,35519,350
2686,405237,50
2687,405237,50
2688,6593,50
2689,6593,50
2690,884681,1500
2691,701459,350
2692,457215,350
2693,396527,1500
2694,594957,350
2695,352088,1500
2696,37779,350
2697,182621,350
2698,311793,50
2699,311793,50
2700,475144,50
2701,72398,50
2702,72398,50
2703,150221,350
2704,519771,350
2705,964250,1500
2706,333054,350
2707,211705,350
2708,530861,350
2709,225925,350
2710,142516,50
2711,869364,700
2712,338404,50
2713,338404,50
2714,983587,50
2715,983587,50
2716,764679,350
2717,29169,350
2718,763379,350
2719,552937,350
2720,274367,350
2721,831431,50
2722,831431,50
2723,50824,1500
2724,538648,700
2725,785655,700
2726,106426,50
2727,537176,50
2728,998564,700
2729,587115,350
2730,806483,350
2731,439846,1500
2732,587081,50
2733,296474,350
2734,150043,50
2735,91935,700
2736,509223,50
2737,578309,1500
2738,991687,350
2739,498285,700
2740,503586,1500
2741,518004,350
2742,279951,50
2743,783521,350
2744,439577,700
2745,63212,350
2746,75916,50
2747,528250,350
2748,567444,350
2749,70786,700
2750,194748,700
2751,704850,50
2752,704850,50
2753,581862,50
2754,64116,50
2755,606461,700
2756,224695,350
2757,262685,1500
2758,155179,350
2759,335024,1500
2760,220376,1500
2761,860021,350
2762,495562,50
2763,495562,50
2764,532016,50
2765,715927,350
2766,389995,700
2767,164257,700
2768,465598,1500
2769,451097,50
2770,451097,50
2771,927909,350
2772,207537,350
2773,915261,350
2774,771830,350
2775,706105,350
2776,471564,350
2777,180778,700
2778,466333,350
2779,961897,50
2780,961897,50
2781,60903,700
2782,415349,1500
2783,41203,1500
2784,168673,350
2785,247554,50
2786,247554,50
2787,53706,1500
2788,498459,350
2789,547830,50
2790,435039,1500
2791,731218,50
2792,462247,50
2793,994947,1500
2794,246495,350
2795,941801,50
2796,475172,350
2797,522067,50
2798,498357,50
2799,129843,350
2800,657484,350
2801,879374,350
2802,205920,350
2803,804431,1500
2804,953096,350
2805,499744,350
2806,304153,50
2807,304153,50
2808,493387,50
2809,193749,50
2810,750517,50
2811,623683,350
2812,315693,50
2813,280562,50
2814,280562,50
2815,280562,50
2816,693877,350
2817,690430,350
2818,111914,50
2819,835222,350
2820,867687,1500
2821,737357,50
2822,526154,350
2823,193520,1500
2824,59469,1500
2825,969393,350
2826,42894,350
2827,200289,1500
2828,135424,350
2829,279998,50
2830,440996,350
2831,289812,700
2832,711693,350
2833,799940,1500
2834,30696,50
2835,307918,50
2836,679593,700
2837,917869,1500
2838,389333,1500
2839,832302,1500
2840,468644,350
2841,702128,350
2842,5727,1500
2843,657178,700
2844,682268,700
2845,875759,350
2846,516660,1500
2847,91529,50
2848,268136,350
2849,916855,350
2850,205132,350
2851,80578,700
2852,4345,350
2853,616781,1500
2854,615959,350
2855,197322,350
2856,637015,1500
2857,918013,350
2858,581609,350
2859,538132,350
2860,656628,50
2861,656628,50
2862,818991,50
2863,818991,50
2864,629054,1500
2865,357844,50
2866,895482,350
2867,985178,350
2868,714619,350
2869,696503,350
2870,866540,50
2871,505939,350
2872,30924,350
2873,405878,700
2874,40782,350
2875,231615,1500
2876,926493,350
2877,981256,1500
2878,28102,1500
2879,355034,50
2880,355034,50
2881,215257,350
2882,626317,350
2883,725869,50
2884,33123,350
2885,396121,700
2886,996078,50
2887,849593,350
2888,848736,350
2889,19053,50
2890,119694,350
2891,630119,700
2892,974195,50
2893,684128,50
2894,125550,700
2895,894232,1500
2896,165822,350
2897,15292,350
2898,160555,1500
2899,31950,50
2900,678727,1500
2901,469582,350
2902,422804,700
2903,546262,1500
2904,132408,700
2905,534272,1500
2906,909536,350
2907,427449,350
2908,524009,350
